-1.477151066064834595e-01,-4.160550236701965332e-01,-3.930480778217315674e-01,9.317178726196289062e-01,-7.442069053649902344e-01,-8.740205764770507812e-01,9.893851876258850098e-01,-9.383274912834167480e-01,2.475604861974716187e-01
-9.730754494667053223e-01,2.835751473903656006e-01,6.830408573150634766e-01,-1.383966058492660522e-01,-9.644487500190734863e-01,-6.906276345252990723e-01,1.026031225919723511e-01,-6.569474190473556519e-02,8.524654060602188110e-02
-5.606626868247985840e-01,6.819093227386474609e-02,-2.950072586536407471e-01,-2.546039819717407227e-01,-8.302507400512695312e-01,-9.103034138679504395e-01,-3.962553441524505615e-01,7.259456068277359009e-02,2.408226281404495239e-01
9.459614753723144531e-01,-5.355482101440429688e-01,7.419488430023193359e-01,9.356299638748168945e-01,4.348006248474121094e-01,-9.426242113113403320e-01,-4.365174472332000732e-01,7.460613250732421875e-01,7.999845743179321289e-01
1.303155571222305298e-01,-2.098017036914825439e-01,8.678231239318847656e-01,1.574059128761291504e-01,7.518239021301269531e-01,5.517233014106750488e-01,4.513175189495086670e-01,5.131773352622985840e-01,2.319699972867965698e-01
-9.785738587379455566e-01,-1.614000499248504639e-01,-6.922639608383178711e-01,-9.730466008186340332e-01,6.781120896339416504e-01,7.121977210044860840e-01,3.392016291618347168e-01,7.708840966224670410e-01,2.774281613528728485e-02
6.211851909756660461e-02,3.023533336818218231e-02,-5.120238065719604492e-01,-9.534900784492492676e-01,-4.685520529747009277e-01,3.737013041973114014e-02,7.051240205764770508e-01,9.513107538223266602e-01,1.899885386228561401e-01
-1.159053072333335876e-01,-1.309799123555421829e-02,1.613670736551284790e-01,8.524317145347595215e-01,2.402572333812713623e-01,-8.823927640914916992e-01,1.294178813695907593e-01,6.023899912834167480e-01,3.547320067882537842e-01
3.191758096218109131e-01,1.470685657113790512e-02,-9.613458812236785889e-02,-9.063372611999511719e-01,7.288045883178710938e-01,-6.245875954627990723e-01,3.827538713812828064e-02,-6.820895075798034668e-01,2.580407261848449707e-01
-4.388633668422698975e-01,-7.981267571449279785e-01,8.320446312427520752e-02,5.935875698924064636e-02,4.823984205722808838e-01,3.009591102600097656e-01,-1.618314236402511597e-01,-4.035501778125762939e-01,1.853025257587432861e-01
-7.701273560523986816e-01,5.768581032752990723e-01,-5.885512828826904297e-01,8.144021034240722656e-01,-6.421579718589782715e-01,-9.101980328559875488e-01,7.553164958953857422e-01,-9.106433391571044922e-01,1.612268239259719849e-01
-1.518634855747222900e-01,7.947317957878112793e-01,7.744996547698974609e-01,-4.072258472442626953e-01,-5.081578493118286133e-01,4.888757467269897461e-01,7.569120526313781738e-01,-8.440756201744079590e-01,1.360073983669281006e-01
6.240898370742797852e-01,7.643076777458190918e-01,-9.273330681025981903e-03,1.023234799504280090e-01,9.421263933181762695e-01,-9.222164154052734375e-01,9.075637459754943848e-01,-8.044803738594055176e-01,3.290544748306274414e-01
-8.680526018142700195e-01,8.832892179489135742e-01,4.608678817749023438e-01,-2.206761986017227173e-01,4.565045535564422607e-01,6.821784973144531250e-01,7.042487859725952148e-01,9.390473961830139160e-01,8.365681767463684082e-02
-8.897973895072937012e-01,-3.943796455860137939e-01,-2.022188454866409302e-01,3.852660059928894043e-01,2.841764986515045166e-01,8.642976284027099609e-01,-6.517995595932006836e-01,4.809343814849853516e-01,1.285853534936904907e-01
-2.278293371200561523e-01,-8.324603438377380371e-01,-2.191105931997299194e-01,4.047892093658447266e-01,1.036739647388458252e-01,6.148511767387390137e-01,3.894218504428863525e-01,2.335724234580993652e-01,1.985082626342773438e-01
7.720516324043273926e-01,7.399477362632751465e-01,5.522513985633850098e-01,2.648565173149108887e-01,2.382402718067169189e-01,2.209241129457950592e-02,-1.955158710479736328e-01,8.659278154373168945e-01,4.625684618949890137e-01
1.439905841834843159e-03,5.740565657615661621e-01,5.007845163345336914e-01,-1.674007177352905273e-01,-3.334498405456542969e-01,6.537272930145263672e-01,9.019640088081359863e-01,-9.027450531721115112e-02,1.614853143692016602e-01
9.519581198692321777e-01,8.793073296546936035e-01,1.135932579636573792e-01,-2.262454181909561157e-01,4.445097148418426514e-01,-3.156430721282958984e-01,9.967519044876098633e-01,2.129612714052200317e-01,4.119644463062286377e-01
9.963277578353881836e-01,-1.433958560228347778e-01,-3.544681668281555176e-01,8.654335737228393555e-01,-3.899205923080444336e-01,-4.671029448509216309e-01,3.046568334102630615e-01,-3.990288078784942627e-01,7.064214944839477539e-01
-2.063465565443038940e-01,4.911989867687225342e-01,2.894556820392608643e-01,9.382230043411254883e-01,-7.511003017425537109e-01,-6.145041584968566895e-01,-9.915138483047485352e-01,-5.870236158370971680e-01,3.817403614521026611e-01
4.579397141933441162e-01,-5.801504254341125488e-01,-4.084163904190063477e-01,-2.146382480859756470e-01,-8.049180507659912109e-01,9.429427981376647949e-01,1.869712173938751221e-01,6.553954482078552246e-01,2.349759787321090698e-01
8.089746832847595215e-01,2.672677338123321533e-01,-6.689438819885253906e-01,-8.925842046737670898e-01,-8.292221426963806152e-01,-7.393807768821716309e-01,6.898670196533203125e-01,-7.307967543601989746e-01,3.094192147254943848e-01
8.371196985244750977e-01,9.071723818778991699e-01,-6.124628186225891113e-01,-7.532317638397216797e-01,3.428824841976165771e-01,5.458771586418151855e-01,-6.576126217842102051e-01,-3.244901299476623535e-01,3.273324966430664062e-01
5.229105353355407715e-01,-3.821865320205688477e-01,-9.365416765213012695e-01,3.728634417057037354e-01,4.133470654487609863e-01,-7.539555430412292480e-01,-8.616517186164855957e-01,4.258951246738433838e-01,5.373467803001403809e-01
-9.725425839424133301e-01,-8.742962479591369629e-01,6.157965660095214844e-01,2.212684750556945801e-01,6.781657040119171143e-02,3.797486424446105957e-01,-9.185817837715148926e-01,4.528339207172393799e-01,1.037152037024497986e-01
-6.753916740417480469e-01,-8.556544184684753418e-01,-3.985100090503692627e-01,-7.673402875661849976e-02,-8.915150761604309082e-01,-2.350625842809677124e-01,8.450132012367248535e-01,2.856478989124298096e-01,1.446387022733688354e-01
6.370459198951721191e-01,-3.200140297412872314e-01,-1.076338365674018860e-01,7.374181598424911499e-02,1.128505542874336243e-01,6.496042609214782715e-01,9.376454949378967285e-01,3.464357256889343262e-01,2.556266784667968750e-01
-2.144788652658462524e-01,1.090963929891586304e-01,9.052465558052062988e-01,-4.821794927120208740e-01,-7.503077983856201172e-01,2.902573049068450928e-01,-8.687666654586791992e-01,-7.572414875030517578e-01,2.138692140579223633e-01
-4.026456773281097412e-01,-4.446967542171478271e-01,5.921793580055236816e-01,3.224564790725708008e-01,5.319262146949768066e-01,-8.435955643653869629e-01,4.347444176673889160e-01,-8.174478411674499512e-01,2.183898091316223145e-01
2.237699739634990692e-02,-1.515653431415557861e-01,-8.150452971458435059e-01,-3.801845908164978027e-01,-9.982525557279586792e-02,6.269272565841674805e-01,-4.646907746791839600e-02,5.258544683456420898e-01,2.079985290765762329e-01
4.575575888156890869e-01,1.987307071685791016e-01,7.613340616226196289e-01,-5.238327980041503906e-01,-9.223170876502990723e-01,-9.532166123390197754e-01,1.285407692193984985e-01,-7.200829982757568359e-01,3.171624243259429932e-01
3.789199888706207275e-01,-2.425053901970386505e-02,8.856375813484191895e-01,8.736642599105834961e-01,5.622217804193496704e-02,8.055185079574584961e-01,5.598055720329284668e-01,9.842994809150695801e-01,2.986885607242584229e-01
7.221329212188720703e-01,2.517338693141937256e-01,-9.757880568504333496e-01,1.887645199894905090e-02,8.675869703292846680e-01,-8.805341124534606934e-01,-5.169164538383483887e-01,3.839203715324401855e-01,5.300533771514892578e-01
5.584391579031944275e-02,-6.215189099311828613e-01,6.756163835525512695e-01,5.385512113571166992e-01,6.817556619644165039e-01,5.146915912628173828e-01,7.886406183242797852e-01,1.724685430526733398e-01,2.221706062555313110e-01
8.770638108253479004e-01,2.810118198394775391e-01,4.409833550453186035e-01,-2.871882319450378418e-01,-6.022625043988227844e-02,6.728386878967285156e-01,-3.355123400688171387e-01,2.619825005531311035e-01,3.689577579498291016e-01
-6.285173892974853516e-01,-2.029262632131576538e-01,-2.920213639736175537e-01,-6.293296217918395996e-01,1.940459311008453369e-01,9.464520215988159180e-01,-9.198259711265563965e-01,-8.129914402961730957e-01,1.201724559068679810e-01
-8.702245354652404785e-01,-2.165002077817916870e-01,8.789899945259094238e-01,1.143393889069557190e-01,4.599332511425018311e-01,-8.644941449165344238e-01,-2.730731368064880371e-01,-6.385337114334106445e-01,1.572494506835937500e-01
-9.345896840095520020e-01,6.362445950508117676e-01,-5.708025693893432617e-01,-9.483245015144348145e-01,-6.386548876762390137e-01,9.934915304183959961e-01,7.862006425857543945e-01,-9.296010732650756836e-01,1.972542703151702881e-02
1.897058188915252686e-01,-4.354575574398040771e-01,1.637279242277145386e-01,-4.958952665328979492e-01,7.125668525695800781e-01,-3.958050608634948730e-01,-6.533282399177551270e-01,-6.934913992881774902e-01,2.996915876865386963e-01
6.902199983596801758e-01,-7.818157672882080078e-01,3.118844330310821533e-01,6.471180319786071777e-01,1.391053348779678345e-01,8.610513806343078613e-01,-2.005970925092697144e-01,4.953321516513824463e-01,3.753674328327178955e-01
5.896853208541870117e-01,-1.162495762109756470e-01,6.625195145606994629e-01,-1.616020500659942627e-01,-2.950873672962188721e-01,-2.048654854297637939e-01,4.104265868663787842e-01,-5.609639286994934082e-01,2.965957522392272949e-01
-2.915224134922027588e-01,2.286763787269592285e-01,2.339698225259780884e-01,-3.172979950904846191e-01,1.509990636259317398e-02,-1.299899667501449585e-01,-2.529758512973785400e-01,-2.077144198119640350e-02,2.226794064044952393e-01
-4.669400304555892944e-02,8.716548085212707520e-01,-1.811770796775817871e-01,-8.583652377128601074e-01,-3.048378974199295044e-02,7.697125077247619629e-01,-9.029703736305236816e-01,-6.042098402976989746e-01,1.801878213882446289e-01
1.400266885757446289e-01,-1.890024989843368530e-01,1.837001740932464600e-01,-6.952053904533386230e-01,7.164992690086364746e-01,-9.566782973706722260e-03,-2.643265724182128906e-01,8.858607411384582520e-01,2.697780430316925049e-01
-3.727197349071502686e-01,-3.904412090778350830e-01,-7.857770323753356934e-01,-8.429067134857177734e-01,7.638200521469116211e-01,-6.240424513816833496e-01,3.286743462085723877e-01,-4.638787806034088135e-01,1.743752509355545044e-01
6.484023928642272949e-01,-8.712043762207031250e-01,-8.039469718933105469e-01,7.164121270179748535e-01,6.408738493919372559e-01,4.603668749332427979e-01,2.955129444599151611e-01,-8.166085481643676758e-01,3.170697093009948730e-01
-6.837795972824096680e-01,-6.915319561958312988e-01,1.380914002656936646e-01,7.395214438438415527e-01,-6.948534250259399414e-01,-1.040510088205337524e-01,7.145330309867858887e-01,3.231567144393920898e-02,1.678504496812820435e-01
-8.346180915832519531e-01,4.158636927604675293e-01,-7.225456237792968750e-01,-4.814597070217132568e-01,-7.642255425453186035e-01,8.923835754394531250e-01,9.324042201042175293e-01,-6.901282668113708496e-01,5.196698009967803955e-02
2.633290886878967285e-01,8.157620429992675781e-01,-5.562797188758850098e-01,-5.736016631126403809e-01,9.074355363845825195e-01,8.596712946891784668e-01,-5.356298387050628662e-02,-8.570212125778198242e-02,1.897835880517959595e-01
7.212604284286499023e-01,-4.232864379882812500e-01,-3.171557188034057617e-01,6.218982934951782227e-01,1.739056706428527832e-01,-8.241723179817199707e-01,-9.031509608030319214e-02,-2.501368224620819092e-01,4.929259121417999268e-01
-5.220299363136291504e-01,1.034304220229387283e-02,-8.586789369583129883e-01,-7.711079716682434082e-01,1.711706221103668213e-01,1.145077124238014221e-01,-2.121562510728836060e-02,2.300628721714019775e-01,1.515859812498092651e-01
7.496708035469055176e-01,-4.486541450023651123e-02,4.160676002502441406e-01,-7.468115091323852539e-01,3.368342518806457520e-01,3.976365923881530762e-01,-9.586744308471679688e-01,-1.962619274854660034e-01,3.516998589038848877e-01
7.047595977783203125e-01,-6.964121758937835693e-02,-5.260377749800682068e-02,1.937710940837860107e-01,-6.139840483665466309e-01,8.066385388374328613e-01,4.663347601890563965e-01,2.590562701225280762e-01,2.879496812820434570e-01
2.736394405364990234e-01,-8.208693861961364746e-01,-3.664656281471252441e-01,-2.235792279243469238e-01,7.899945974349975586e-01,-7.400497794151306152e-02,1.182049065828323364e-01,-3.990500867366790771e-01,2.613086104393005371e-01
-3.456928133964538574e-01,7.881826758384704590e-01,-4.992906451225280762e-01,-8.950985074043273926e-01,-7.147086262702941895e-01,-2.707840204238891602e-01,-9.927374124526977539e-01,2.271653115749359131e-01,2.443095147609710693e-01
5.539333820343017578e-01,-5.353686213493347168e-01,6.735391616821289062e-01,-7.587019354104995728e-02,-1.434802412986755371e-01,7.200332880020141602e-01,-9.593932330608367920e-02,-8.405404090881347656e-01,2.507034838199615479e-01
-1.043168753385543823e-01,5.406093597412109375e-01,-9.382616877555847168e-01,-7.587908506393432617e-01,-1.884499788284301758e-01,-9.916436672210693359e-01,-9.120342731475830078e-01,6.583451032638549805e-01,3.525795936584472656e-01
-7.046471238136291504e-01,-2.789121270179748535e-01,5.248528122901916504e-01,-9.505208730697631836e-01,-3.863406181335449219e-01,-2.444463409483432770e-02,9.375283494591712952e-03,6.059227138757705688e-02,1.221355944871902466e-01
-9.849137663841247559e-01,-2.682984173297882080e-01,-3.896648064255714417e-02,5.246452689170837402e-01,1.741487234830856323e-01,8.492479324340820312e-01,-7.817934751510620117e-01,-2.914028167724609375e-01,6.765743345022201538e-02
-5.513436794281005859e-01,-4.813635349273681641e-02,-7.202523350715637207e-01,5.613321065902709961e-01,5.400326848030090332e-01,-6.538574099540710449e-01,5.729710459709167480e-01,1.041356921195983887e-01,2.146304994821548462e-01
2.717023789882659912e-01,-8.441014885902404785e-01,-3.842585980892181396e-01,-7.444921135902404785e-01,6.865650415420532227e-01,-7.224178910255432129e-01,-5.372380018234252930e-01,8.154008537530899048e-02,3.376944065093994141e-01
3.226769268512725830e-01,5.548368394374847412e-02,-3.717638254165649414e-01,6.569368839263916016e-01,9.528287053108215332e-01,-6.401005387306213379e-01,-7.088197469711303711e-01,-5.862083435058593750e-01,4.337336421012878418e-01
2.718695104122161865e-01,-5.984925031661987305e-01,-6.523266434669494629e-01,7.951106429100036621e-01,-3.800051808357238770e-01,-8.408197164535522461e-01,3.522870540618896484e-01,6.463380455970764160e-01,3.988907337188720703e-01
-8.269026875495910645e-01,2.707423567771911621e-01,3.697594627737998962e-02,-3.303029239177703857e-01,-3.710024654865264893e-01,3.537255525588989258e-01,-4.281772971153259277e-01,5.340587496757507324e-01,1.320091336965560913e-01
1.757703423500061035e-01,6.101126596331596375e-02,4.364070296287536621e-01,-9.517107009887695312e-01,-8.248206973075866699e-01,-1.088184490799903870e-01,-5.148550271987915039e-01,6.749064922332763672e-01,2.742129266262054443e-01
-8.318819403648376465e-01,5.814151465892791748e-02,-9.971770048141479492e-01,-4.261685907840728760e-01,-5.573946237564086914e-01,2.500663995742797852e-01,-9.103937149047851562e-01,8.722712397575378418e-01,1.593271940946578979e-01
1.730178147554397583e-01,-2.570874989032745361e-01,1.349144130945205688e-01,3.320919573307037354e-01,-7.826310396194458008e-01,-1.270225346088409424e-01,-6.777763962745666504e-01,4.878001213073730469e-01,3.807383775711059570e-01
-7.773748636245727539e-01,-7.495481371879577637e-01,1.141464039683341980e-01,-7.852455377578735352e-01,2.364423573017120361e-01,-6.982780694961547852e-01,-3.323509395122528076e-01,3.577653467655181885e-01,1.656548529863357544e-01
2.858990132808685303e-01,1.659252941608428955e-01,1.862809993326663971e-02,-1.833656579256057739e-01,-9.623441100120544434e-01,-1.930983066558837891e-01,-3.966828584671020508e-01,-3.357419371604919434e-01,3.108202517032623291e-01
-2.779394155368208885e-03,3.082122206687927246e-01,5.390104651451110840e-01,8.122617378830909729e-03,-6.101439595222473145e-01,5.694814324378967285e-01,-3.646301329135894775e-01,-9.851027131080627441e-01,2.118872404098510742e-01
6.801254749298095703e-01,-2.584277093410491943e-01,7.983006834983825684e-01,-8.527222871780395508e-01,6.417555809020996094e-01,-4.985175728797912598e-01,-8.675932288169860840e-01,-6.157277151942253113e-02,4.152469635009765625e-01
